Filename,Filepath,Gender,Emotion,Emotional Intensity,Pitch - Mean,Pitch - Coefficient of Variation,Pitch - 20th Percentile,Pitch - 50th Percentile,Pitch - 80th Percentile,Pitch - Range between 20th and 80th Percentile,Pitch - Mean Rising Part,Pitch - Standard Deviation Rising Part,Pitch - Mean Falling Part,Pitch - Standard Deviation Falling Part,Jitter - Mean,Jitter - Coefficient of Variation,MFCC - Mean MFCC1,MFCC - Mean MFCC2,MFCC - Mean MFCC3,MFCC - Mean MFCC4,MFCC - Coefficient of Variation MFCC1,MFCC - Coefficient of Variation MFCC2,MFCC - Coefficient of Variation MFCC3,MFCC - Coefficient of Variation MFCC4,MFCC - Mean MFCC1 Voiced Region,MFCC - Mean MFCC2 Voiced Region,MFCC - Mean MFCC3 Voiced Region,MFCC - Mean MFCC4 Voiced Region,MFCC - Coefficient of Variation MFCC1 Voiced Region,MFCC - Coefficient of Variation MFCC2 Voiced Region,MFCC - Coefficient of Variation MFCC3 Voiced Region,MFCC - Coefficient of Variation MFCC4 Voiced Region
03-01-08-01-02-01-21.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_21/03-01-08-01-02-01-21.wav,male,surprised,medium,18.221146953405018,26.705643018999524,12.773333333333333,19.566666666666666,23.133333333333333,10.36,1.043859649122807,1.3348260342475866,-0.8960784313725491,0.7645935898782712,0.0007467392715625465,121.02359771728516,-568.6150512695312,63.27793502807617,-5.098025321960449,8.281204223632812,-28.079811096191406,123.18816375732422,-495.02972412109375,347.3368835449219,-402.33880615234375,152.2438507080078,-13.109267234802246,12.376099586486816,-25.142154693603516,29.49506378173828,-306.7235412597656,253.42025756835938
03-01-08-01-02-01-01.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_01/03-01-08-01-02-01-01.wav,male,surprised,medium,13.137158469945353,24.922330276116657,11.266666666666666,12.466666666666665,16.166666666666664,4.899999999999999,0.5716666666666665,0.6041162814239338,-0.5316384180790958,0.8162295320064887,0.0005399121437221766,130.50103759765625,-689.39404296875,70.91035461425781,1.6139987707138062,13.872520446777344,-24.1062068939209,116.86212921142578,1303.557861328125,190.1935272216797,-524.5831909179688,166.70411682128906,7.934080600738525,22.48503875732422,-16.241012573242188,24.484827041625977,368.8793029785156,96.65147399902344
03-01-08-01-01-02-01.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_01/03-01-08-01-01-02-01.wav,male,surprised,medium,13.432323232323231,17.57199409581037,11.94,13.133333333333331,15.260000000000002,3.320000000000002,0.523030303030303,0.7198729609381137,-0.6491666666666666,0.8702166875746136,0.0005375714972615242,150.37539672851562,-707.2544555664062,65.81219482421875,0.39867454767227173,8.459830284118652,-22.88335609436035,127.12794494628906,4965.70458984375,230.3851318359375,-522.5713500976562,174.37796020507812,2.6072347164154053,12.889058113098145,-15.774080276489258,23.51318359375,1195.23828125,161.00164794921875
03-01-08-02-01-01-01.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_01/03-01-08-02-01-01-01.wav,male,surprised,high,18.160852713178294,20.58903009009642,14.599999999999998,17.25,21.9,7.300000000000001,0.6469387755102042,1.0473575077718347,-1.0904761904761906,1.6818465178935222,0.0005820257938466966,167.8720703125,-628.9575805664062,67.50799560546875,-5.036689758300781,10.82006549835205,-28.163516998291016,114.82540130615234,-450.8397521972656,179.81411743164062,-406.89398193359375,163.91114807128906,-21.98634147644043,19.547103881835938,-17.365591049194336,20.64972496032715,-132.35137939453125,78.86980438232422
03-01-08-02-01-02-01.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_01/03-01-08-02-01-02-01.wav,male,surprised,high,19.38317757009346,22.355690396858723,15.906666666666666,17.700000000000003,23.813333333333336,7.90666666666667,0.7689393939393938,1.3171632689742703,-0.7625730994152047,0.8656329907506811,0.000513911247253418,151.95176696777344,-583.7000732421875,58.775691986083984,-6.359495162963867,10.300798416137695,-28.97273826599121,118.43817138671875,-333.5047607421875,170.4826202392578,-394.0065002441406,141.22052001953125,-15.666682243347168,20.067276000976562,-17.938587188720703,28.029924392700195,-194.71670532226562,99.30767059326172
03-01-08-01-02-02-01.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_01/03-01-08-01-02-02-01.wav,male,surprised,medium,15.341577060931897,16.500672898810407,13.4,15.233333333333333,17.23333333333333,3.8333333333333304,0.6207017543859648,0.6269797453730328,-0.6476744186046509,0.812984750210159,0.0005495607620105147,114.17804718017578,-698.8533935546875,63.960662841796875,-0.8858633637428284,11.61120891571045,-26.08230209350586,128.66714477539062,-2343.08154296875,203.96144104003906,-478.3071594238281,169.4344482421875,-5.748434543609619,22.06745147705078,-14.040639877319336,23.19529914855957,-552.01318359375,94.00775909423828
03-01-08-02-02-02-01.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_01/03-01-08-02-02-02-01.wav,male,surprised,high,20.827333333333332,23.035291149441836,18.939999999999998,21.83333333333333,23.786666666666665,4.846666666666668,0.7557971014492754,0.9634643195594026,-0.8826388888888891,1.3964404083394357,0.0006349400500766933,204.0884246826172,-610.953125,63.78428649902344,-6.098380088806152,10.515007972717285,-29.63649559020996,113.91433715820312,-411.91729736328125,178.33151245117188,-387.99334716796875,148.4580841064453,-25.484018325805664,19.354862213134766,-13.459489822387695,25.673147201538086,-122.7186050415039,98.11541748046875
03-01-08-02-02-01-01.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_01/03-01-08-02-02-01-01.wav,male,surprised,high,16.32623456790123,11.137913497198648,14.846666666666666,16.083333333333336,17.839999999999996,2.9933333333333305,0.5808510638297869,0.7091680832165286,-0.4208333333333331,0.773508870163893,0.00040449894731864333,174.2791290283203,-629.1770629882812,66.08909606933594,-7.352689743041992,13.902602195739746,-30.263277053833008,121.64005279541016,-263.2621154785156,179.7894744873047,-425.8606872558594,163.09503173828125,-14.533610343933105,22.016220092773438,-15.579631805419922,21.720806121826172,-179.2764129638672,78.93247985839844
03-01-08-01-01-01-01.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_01/03-01-08-01-01-01-01.wav,male,surprised,medium,15.564831804281344,28.89714224066185,10.979999999999999,14.466666666666665,20.113333333333333,9.133333333333335,0.9370370370370367,1.9723256797764475,-0.7333333333333332,0.9646119377636744,0.0005941492854617536,118.40162658691406,-679.299560546875,64.04112243652344,2.5253570079803467,9.743005752563477,-21.45563507080078,119.4039306640625,854.0698852539062,205.90768432617188,-517.884765625,156.27117919921875,5.158486366271973,19.78455352783203,-14.487542152404785,24.73086929321289,614.919921875,104.31773376464844
03-01-08-02-02-01-11.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_11/03-01-08-02-02-01-11.wav,male,surprised,high,22.81382978723404,29.57049116040535,21.653333333333332,23.466666666666665,28.54,6.886666666666667,0.8594202898550725,2.2889348728921806,-0.8992592592592593,1.4636752133979383,0.0006132593844085932,226.59030151367188,-571.0101318359375,50.20218276977539,-2.8578314781188965,15.233760833740234,-29.760459899902344,118.84591674804688,-877.81982421875,131.67160034179688,-394.2292785644531,111.96463775634766,-14.786169052124023,18.794443130493164,-25.05592918395996,39.34040451049805,-209.302001953125,128.92564392089844
03-01-08-01-01-01-11.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_11/03-01-08-01-01-01-11.wav,male,surprised,medium,21.65247524752476,32.68889820484553,18.866666666666664,22.633333333333333,27.933333333333334,9.06666666666667,0.9624242424242424,1.9922887152892448,-1.7222222222222219,3.017897232130959,0.000791030703112483,200.66357421875,-704.7359008789062,55.66509246826172,8.526432037353516,18.345516204833984,-24.38604736328125,102.51106262207031,272.55377197265625,100.72756958007812,-536.1318969726562,115.540771484375,7.28537130355835,24.678152084350586,-25.359865188598633,40.72793960571289,374.6306457519531,90.62335205078125
03-01-08-01-02-02-11.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_11/03-01-08-01-02-02-11.wav,male,surprised,medium,22.130434782608695,25.536373604252667,21.433333333333334,22.599999999999998,26.659999999999997,5.226666666666663,1.0513513513513513,2.4150379052427797,-0.6583333333333333,0.7853866977211067,0.000645456719212234,233.2357635498047,-603.4208374023438,63.46058654785156,-2.512316942214966,13.960492134094238,-25.973752975463867,80.90699005126953,-937.4471435546875,153.1764678955078,-428.3258361816406,114.3459243774414,-8.090408325195312,21.5247745513916,-20.238908767700195,35.2889404296875,-356.4515380859375,104.85782623291016
03-01-08-02-02-02-11.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_11/03-01-08-02-02-02-11.wav,male,surprised,high,22.355445544554453,35.0895512036568,14.066666666666663,25.766666666666662,27.6,13.533333333333339,0.7039682539682541,1.4840813591153523,-0.7870370370370371,1.3037997123739067,0.0006456720875576138,242.62600708007812,-553.1300659179688,43.55858612060547,-4.590524673461914,17.522239685058594,-28.98898696899414,126.04840850830078,-573.2265014648438,129.0876922607422,-408.15362548828125,96.53108215332031,-7.193869590759277,24.18766975402832,-29.836441040039062,41.09010314941406,-455.383056640625,89.60282897949219
03-01-08-02-01-01-11.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_11/03-01-08-02-01-01-11.wav,male,surprised,high,23.45223367697594,25.826718174408946,23.14,23.86666666666666,27.30666666666667,4.166666666666668,0.5918918918918916,1.5442114211588907,-0.8623456790123455,1.3982211846947057,0.00048177604912780225,226.16847229003906,-618.67822265625,51.33680725097656,0.8447364568710327,13.776070594787598,-25.954856872558594,105.86471557617188,2696.576416015625,129.7342071533203,-434.2984313964844,116.98603820800781,-6.077164649963379,22.1208553314209,-19.396055221557617,31.27153778076172,-487.0796203613281,98.91706848144531
03-01-08-01-02-01-11.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_11/03-01-08-01-02-01-11.wav,male,surprised,medium,16.550677506775067,42.98336038535088,10.446666666666667,19.166666666666664,22.14,11.693333333333333,1.0683333333333331,1.9374087792145924,-0.5657276995305164,0.5538306445263395,0.0008047003066167235,235.8134002685547,-605.703125,58.04220962524414,4.126601696014404,18.612096786499023,-28.568645477294922,108.501220703125,615.0897216796875,113.5040283203125,-449.84857177734375,113.66390228271484,-0.49769946932792664,28.27373504638672,-30.909542083740234,50.253273010253906,-6884.60302734375,78.6864242553711
03-01-08-01-01-02-11.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_11/03-01-08-01-01-02-11.wav,male,surprised,medium,22.08836477987421,33.235736881238054,21.833333333333332,23.816666666666666,27.366666666666664,5.533333333333331,0.544,1.4318199762695183,-0.8203703703703705,0.8946207939028705,0.00048272349522449076,216.9379425048828,-664.8443603515625,54.075347900390625,7.839252948760986,13.926420211791992,-23.703632354736328,110.2784652709961,302.7571105957031,125.02276611328125,-510.32098388671875,122.45572662353516,13.474213600158691,19.186294555664062,-21.2409725189209,32.87216567993164,220.59857177734375,108.8865737915039
03-01-08-02-01-02-11.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_11/03-01-08-02-01-02-11.wav,male,surprised,high,19.52459016393443,56.84261357178112,5.426666666666666,25.25,28.066666666666666,22.64,0.8195402298850577,1.9288496808443711,-0.9580000000000003,1.7729048354481844,0.0007048853440210223,265.37872314453125,-527.1130981445312,49.621768951416016,-4.658978462219238,14.762070655822754,-29.122882843017578,106.21946716308594,-509.7912292480469,116.6010513305664,-426.97650146484375,87.89781951904297,-4.913060188293457,20.29138946533203,-33.10552978515625,51.12929916381836,-533.9047241210938,88.6076889038086
03-01-08-02-01-01-20.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_20/03-01-08-02-01-01-20.wav,female,surprised,high,30.17978142076503,18.463889420064806,24.086666666666666,31.06666666666667,35.6,11.513333333333335,0.9215053763440864,1.577622374808996,-1.119774011299435,1.213687144106351,0.00035171746276319027,108.24626922607422,-527.2781982421875,56.26738739013672,-24.903806686401367,2.0987062454223633,-31.134902954101562,103.57720947265625,-117.51116180419922,901.7352294921875,-382.55413818359375,118.2488021850586,-35.570465087890625,-2.0653622150421143,-21.313203811645508,33.45895767211914,-82.13141632080078,-1198.6636962890625
03-01-08-02-02-02-20.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_20/03-01-08-02-02-02-20.wav,female,surprised,high,24.792328042328048,19.625241588178653,22.53333333333333,25.98333333333333,28.06666666666667,5.5333333333333385,0.932520325203252,1.7073964364055287,-0.5976190476190476,1.121987863093088,0.0005300624761730433,272.9154357910156,-615.7867431640625,53.24308395385742,-18.66505241394043,4.902288436889648,-27.043380737304688,122.39159393310547,-145.63279724121094,424.89300537109375,-462.2174987792969,116.84649658203125,-38.59259796142578,2.165862798690796,-22.09065818786621,41.21011734008789,-68.40825653076172,975.4583129882812
03-01-08-02-01-02-20.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_20/03-01-08-02-01-02-20.wav,female,surprised,high,26.668768768768768,21.49980629064441,21.666666666666664,26.03333333333333,31.799999999999997,10.133333333333333,1.1139534883720927,1.556718083544711,-0.6292307692307691,1.5164906372043543,0.0003198921331204474,117.86884307861328,-693.9786987304688,59.10344314575195,-14.17663288116455,2.787226676940918,-24.950531005859375,114.36221313476562,-203.7373504638672,641.2095947265625,-504.3772277832031,133.93280029296875,-34.90763473510742,2.8844754695892334,-16.088165283203125,34.24741744995117,-81.71235656738281,835.757080078125
03-01-08-01-02-01-20.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_20/03-01-08-01-02-01-20.wav,female,surprised,medium,21.578136200716845,18.715095654542186,18.58,20.599999999999998,24.946666666666676,6.366666666666678,0.6792792792792791,1.3560973715637983,-0.5561728395061727,0.8999502518046276,0.0003247648710384965,160.98207092285156,-717.3812255859375,51.18921661376953,-10.80583667755127,6.456190586090088,-24.30169105529785,130.08203125,-216.70909118652344,357.2445373535156,-530.6895141601562,136.1383514404297,-23.899412155151367,6.3801374435424805,-17.13347053527832,30.71691131591797,-134.92608642578125,425.464111328125
03-01-08-01-01-02-20.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_20/03-01-08-01-01-02-20.wav,female,surprised,medium,28.988541666666663,11.604777427650287,26.566666666666666,29.516666666666666,32.03333333333333,5.466666666666665,1.0735042735042732,1.5976153791054926,-0.8060606060606058,1.2073694740351664,0.00032993234344758093,110.99516296386719,-612.8170776367188,58.13697052001953,-15.066640853881836,4.78764533996582,-27.50745964050293,115.56095123291016,-195.84385681152344,409.075439453125,-441.9775085449219,121.39730834960938,-35.733360290527344,8.632569313049316,-17.44351577758789,36.092960357666016,-87.67715454101562,239.42486572265625
03-01-08-01-01-01-20.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_20/03-01-08-01-01-01-20.wav,female,surprised,medium,24.627062706270625,16.151568206108802,21.7,25.166666666666668,27.9,6.199999999999999,0.6555555555555556,1.4877339569579164,-0.5660919540229885,0.7788263933197376,0.00028392483363859355,178.192626953125,-675.5014038085938,51.63734817504883,-15.045029640197754,2.786632776260376,-23.956798553466797,125.5231704711914,-193.91258239746094,649.4976196289062,-488.45562744140625,125.43160247802734,-39.068843841552734,5.078588962554932,-15.021109580993652,39.110103607177734,-78.24459075927734,515.0025634765625
03-01-08-02-02-01-20.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_20/03-01-08-02-02-01-20.wav,female,surprised,high,28.29753914988814,15.178231828436347,24.04,29.133333333333333,31.82,7.780000000000001,0.7767676767676766,1.2231213822523443,-0.6735042735042734,0.9763785487681289,0.00027633755235001445,124.22315979003906,-532.5407104492188,63.20600128173828,-31.05642318725586,5.510368824005127,-31.482501983642578,92.6248550415039,-93.47859191894531,406.69140625,-406.8507995605469,111.87776947021484,-43.04317092895508,-0.20279401540756226,-22.979055404663086,37.69614028930664,-63.171356201171875,-11415.8359375
03-01-08-01-02-02-20.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_20/03-01-08-01-02-02-20.wav,female,surprised,medium,23.247896440129445,27.428267328115464,18.71333333333333,20.566666666666666,25.853333333333328,7.139999999999997,0.617391304347826,1.2723127241904582,-0.6528301886792451,1.089138947158041,0.0002991488145198673,180.09771728515625,-703.6359252929688,57.355384826660156,-14.369708061218262,5.2239227294921875,-23.649431228637695,131.7128448486328,-194.25997924804688,393.5356750488281,-524.1152954101562,149.4459686279297,-36.0015983581543,4.11066198348999,-17.514636993408203,30.790281295776367,-93.69562530517578,631.7364501953125
03-01-08-02-01-01-08.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_08/03-01-08-02-01-01-08.wav,female,surprised,high,27.923180076628352,20.105215455632074,22.03333333333333,27.68333333333333,33.413333333333334,11.380000000000003,0.953174603174603,1.5353085883877622,-0.942798353909465,1.9124330381269947,0.0003723487607203424,177.70819091796875,-587.6336669921875,64.97154998779297,-6.879812240600586,8.017024993896484,-26.080698013305664,92.79827117919922,-379.53497314453125,296.1264953613281,-515.802734375,107.04010772705078,-10.816307067871094,3.3497982025146484,-21.945409774780273,42.62549591064453,-255.0252227783203,703.4724731445312
